0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
-0.7777490497621857,0.21342404323626216,0.6217342463317224,-0.4259781777469662,-0.012808913026288594,-1.0323051120344986,-0.6849780653157587,0.9223073029572835,0.8167758935402615,1.169532135902353,1.3181494993749288,0.04497677779446706,-0.678327212142713,0.08493334098124133,-0.7424045865000581,-0.6312947832451439,0.3915406037665109,-0.2017910998154897,-1.3923037281636614,0.0691459992046871,-0.006330034884270834,0.11697913509696084,0.8911044148410558,-0.10480342781369091,0.5913441000257893,-0.7138100306559101,-0.32425475444273416,0.023355860019937207,-0.12153026240159284,0.6287164410962148,0.5409929864630224,0.4370075277258709,0.6444863113237879,0.6335811506881411,0.6750878706393205,-0.5087463584825843,0.1308372518959925,0.5783837623786419,0.321056093315416,0.6756858606948853,0.756754935497363,-0.37296716136850494,-0.8089382417046574,-1.1310808430436599,-1.6013653698273587,-1.4860918776166785,-0.7359723173166394,0.5690173706422104,-0.2773257807133429,0.7502267560378203,1.0211202182111334,3.2090521956216143,2.574775805873778,2.7973402031761454,2.1459966793888965,-0.7062160725729751,-0.23561371344291399,3.0983112561817214,1.745644644191727,3.5074145868770334,4.2722899310128675,-0.7248343411806183,-0.4335142169576488,0.3564331418245151,0.3646023638691642,0.008003522237537624,0.5952500100111112,-0.8479421041091485,-0.5377751765375293,-0.7321412647255533,-0.6483141129568668,0.7671586529159914,0.7083115215888794,0.9011216923358794,0.8013777844452422,-0.5031681697288465,0.11877109207377547,-1.6428067086529896,-1.5191670511536761,-1.7306867099826562,-1.4769946528311921
-0.08362848992969212,-0.3732199697934132,-0.4745499159396824,-0.38515358754124496,-0.6176419736272957,0.08516102126622066,-0.2990500628168363,0.1262320868279261,0.11333946609688303,-0.011763822154350708,0.5650192655067666,0.19979215860296615,0.9875107634072958,-0.04125588237166028,0.900319401439518,0.03325521067510759,-0.45503612801747084,0.6441363493640714,1.1580354874373247,0.8988006986708897,1.0146449455327913,-0.3093583415709286,-1.0609653999878335,-0.595177582170159,-1.0323106453690123,0.016981652785738127,-0.02562452905231943,0.4701410873633061,-0.04337242745559598,0.6102606594115713,0.5740058632451775,-0.5871157082566264,-0.7077495399611701,-0.7486813111140874,-0.7681324824778866,-0.22477948427968547,-0.3451169132389317,0.06757076573682207,-0.5159837910899971,-0.01145403665296827,0.1626870965760473,0.10059039713393826,0.6007757179845178,-0.20215786257977153,0.8649949283607169,0.0727804544592556,0.023999118878235047,0.26215625175072654,0.7744811682693987,0.25541619938669785,-0.1201799761395414,-0.6540660398993808,-0.7038641101684661,-0.6595879380354938,-0.6928349084829076,-0.01525089793376111,0.03298840955593631,-0.4065469474603919,-0.5673873071782345,-0.43062822290203345,-0.4242536726610032,0.5760609125949101,-0.4533879351979243,-0.6308106482383964,-0.6644878199045567,-0.9922267969623446,-0.8494320215576567,0.9372096457509004,-0.1172007791649375,1.1260311024225846,0.6611920789186077,-0.9054441033065483,-0.7398530942011097,-0.803045003082497,-0.699751617485329,0.18358083537255407,-0.06466840771764622,-0.839268190174025,-0.3768519965607046,-0.8386631343563332,-0.5062531641070557
-0.7777490497621857,0.5748509734147427,1.1145823757660505,0.8709562858608132,1.3320440951021546,-0.3397307769803092,-0.8392586247588175,-0.636044595495084,1.4836230247177904,-0.5286842209925401,-0.93996310274653,-1.728050666039447,-2.00261036033988,-1.6124188021114845,-2.1115940910474897,-0.5592658322122784,-0.260252214390837,-1.14800057929932,-0.7192957158590062,-1.0656738543964936,-1.1969735288633272,0.3156606776218102,0.8646465147286733,0.8728007545550718,1.069641574083837,-0.4629139440539423,-0.7666846766035215,-1.5850709584161908,1.1018140768446245,-1.614419515235194,-1.6600779530276153,0.5324438064438808,0.6716963243197243,1.1104181151672345,1.0805069215843244,0.052917229965417326,-0.13171487145097116,-1.5804636464107766,0.5626397472117255,-1.4908283662172903,-1.66953939189489,-1.0040159518962706,-1.6775227240524504,-0.2621348262319594,-1.1276609498998027,-0.05164044655078137,0.7366597568035536,-1.4693071837345721,-1.5672819016720423,-1.5989109828334243,-1.5407251161305047,-0.5287203943673883,-0.5907097470484147,-0.3476312358916071,-0.4352701409556184,-0.5689638272257121,0.2446426834675334,-0.4034916170615588,-0.5860516247582799,-0.3092398143525945,-0.44964937965580853,-0.6641339630846768,-0.1592595187357424,0.44010962842693135,0.894874606331209,0.4264921430363095,0.14410473453455358,-1.0245814824510484,-0.11827600494541841,-1.010775336612418,-1.0970333254557296,0.448567651730749,0.11003040674400989,0.5522459650375213,0.1704145560604254,-0.5248969572252662,-0.43633082094989173,-0.839268190174025,0.08996546363741113,-0.7595744438415648,-0.49040553957074556
0.6104920699028015,-0.09241633286212539,-0.5200234071951411,-0.289787811062804,-0.6113547426434915,0.5385012147364,0.7640570279129759,0.6442460720840163,-0.46674138130770637,0.6650160448838455,0.5008826312036795,-0.2680900835198714,0.8967810448963417,-0.47594334644774755,0.8231261152838604,0.6272939095689313,-0.04488941275574333,0.7690036516139035,0.9372587129575144,0.7134708387323629,0.9499688352913056,0.7560714302185756,-0.6626170683819129,0.2745819276769883,-0.8553903473415642,0.6268187838676804,0.6835114344774703,0.9764976783524575,-0.43115910162559185,0.8994308745908767,1.10129488937634,-0.5230187375756061,-0.6366734652951911,-0.6846717321933603,-0.7639793362118096,0.3775510333975309,0.21408415340054704,0.09346032624498797,-0.343320033791253,0.20074964479022941,0.36698453463618563,-0.3677646217214056,0.5281616993824618,-0.665713812229642,0.43256146306846827,0.4136312269646065,0.06882222244938029,0.3076805449047335,0.592552648861106,0.30589674986885684,0.20754108169239238,-0.38406558223135107,-0.5668863402599195,-0.48476938150600263,-0.6654259099924138,0.6468721078658151,0.6695924414906402,-0.07144619403998227,-0.46421302155771954,-0.21373211317367774,-0.16826503143346364,0.9558372766227397,0.4001978147140439,-0.4593725743280928,-0.6511140504049442,0.3555143617913745,-0.6960926934181716,0.9372096457509004,0.7192534813317917,0.933497248981158,1.1119671242427187,-0.953232753484335,-0.9149720485727203,-0.8454149004495844,-0.8538328590251174,0.755835964824083,0.4925278625550817,-0.839268190174025,-0.4547215301377293,-0.9066706275644956,-0.9504621544651909
-1.4718696095946793,-0.3439634433564461,0.21186434621871586,0.15780642921483154,0.5566240154801354,-1.3379494305829303,-1.0932777040315174,-1.6135679327444485,-0.14761199172159034,-1.529404162911666,-1.399917414940877,-0.7703333226162358,-1.235374027003272,-0.46529800162017626,-1.1728898616822514,-1.5912920581872436,-0.7308269133923867,-1.5772723670856594,-1.71422539963719,-1.5772454432733867,-1.4282713157234816,0.8703133171703645,1.6296105517286934,1.2865078999169328,1.6211413189923762,-1.5702580427729285,-1.2416974852413076,-1.1680714128957133,0.4111768712768604,-0.9237098744897635,-0.8906522969881201,0.5683199136636702,0.684721831081455,1.1265598861684725,1.0740529361001434,-1.1438011926095784,-0.5117620867760954,-1.5223342558358381,-1.0727036554946514,-1.3152168396097488,-1.3170480544537608,0.1599318649836626,-0.5920569334598884,0.5893344459295908,-0.25030655089250325,-1.4446181574247337,-0.4392058102270485,-0.7419453570258128,-1.2864445868616228,-0.4723973401098734,-0.3207708612677652,0.24488687710259732,0.28097768508432724,0.641234373789645,0.552547327697873,-1.1353203390571514,-0.8346784565475813,-0.6518604107731565,-0.07338060925264098,-0.5058457152225447,-0.5319498919887617,3.1643255982522605,2.033517125898264,1.93819682632352,1.1131264276197301,-1.5808693212651561,-0.8257094951861885,0.7922806947799229,1.9605754453888191,1.4883411529166954,1.3893755572479098,-0.1886143506397456,0.03823667296262164,-0.21637246752334455,-0.02114145162952934,-1.6771733482740674,-1.289224626187302,-0.03572967169506026,0.11922241845179604,0.3293534960627455,0.662789542084867
-1.4718696095946793,2.2095737916077165,2.0301023514424883,2.619308840549049,2.247399219464861,-1.3057158654179983,-1.8675671607457283,-1.601226118957592,2.9874126198288833,-1.5125700719165265,-1.6929004006563089,-2.3887362800692866,-2.280294527117893,-2.2598582885578824,-2.4130836847580794,-1.5881236077799017,-1.900745972326565,-1.7241370179183635,-0.14119958975030947,-1.7839955407544361,-1.6706842922992502,2.6087768142627965,2.1810593348215854,2.967549701851877,2.1323651995749415,-1.537134799901098,-2.0276691540929233,-1.614856640239082,3.152613797927482,-1.5796335505252517,-1.7418284033107818,0.5229935147859851,0.34156679691487085,1.079861286690019,0.8087235054467065,-1.1611557647045772,-1.5647733004357216,-1.4072966803703086,0.837674235434507,-1.1742682928678874,-1.5692719110485318,-0.9510271221572968,-1.3292062233060695,-0.13286427118502744,-0.7154236839736381,-1.1022016764716376,-1.6971313365615306,-2.030659369994509,-0.622311725514208,-2.2151952062182545,-2.1626882003261536,-0.10514161342505948,-0.4530938996827071,0.1063556905286326,-0.24562846203514815,-1.438749473783073,-1.0617167230437952,-0.37096713217075433,-0.35152226137814613,-0.17557040407756447,-0.5569471163367634,-1.9735278334400042,-1.5112406103841496,-0.46582198249920925,-0.3528820976815122,-0.1149014475507138,-0.7380780586113109,-1.5734252651562377,-1.1959227657464853,-1.6339233343745874,-1.5073861450218953,-0.1886143506397456,-0.129282039193943,-0.05271923678014288,-0.04783486582853094,-1.5332916773809477,-2.033726603287782,-1.6428067086529896,1.0612963634749424,-1.7306867099826562,-1.4769946528311921
0.6104920699028015,0.42602645562287544,0.4498766069989639,-0.5212365247545346,-0.5045302300200545,0.2392530266167011,-0.23384008025688777,1.2473950592067273,0.9457728701433586,1.524385657167435,2.1527519074510097,-0.04909599614193565,-0.25916829105836703,-0.01038618049503868,-0.13168380670499072,0.7099624772595665,1.2805237646390073,-0.06042578612850363,-0.9799329606040688,-0.057939568495587644,-0.5130990271404213,-0.5750949046979144,-0.22340994651721524,-0.5232096363912071,-0.10205465587058805,0.6791606756343964,0.6800818368157037,-0.006429821802954053,-0.142903522459306,0.2684819737834124,0.008173799555503403,0.6137163147017841,1.1401526451171944,0.556942243980586,0.6001181443571116,0.560938972204368,0.1039335083624061,2.5665066164962873,1.4515468976656347,2.1744084963856105,3.230208133520103,0.7752044357482331,0.5420855815431083,0.6971039776384444,0.1725736265616936,0.8389635387181449,1.1582554396175908,0.9917429499294186,0.11416833031211306,0.9799900642682743,1.7081154898272586,2.073010360541979,2.1155381804440383,1.1383803340496021,1.636706918201932,0.1559200740086915,0.511427527940361,3.822720237840548,0.907347182358379,3.3464278426259595,3.458410322347434,-0.9433557023260107,-0.4970788244885803,0.17651963982323654,0.4281181368226531,1.577560537742817,1.9729435974180365,-0.7848566118441842,-0.8800531075878086,-0.8532486336195485,-0.8325765450288267,0.5760040522048439,0.8083226930256369,0.5674548305466227,0.7377740695464267,0.6852245409183301,0.7008951335929463,0.7678088467839045,0.26900056026274616,0.6717123585969312,1.4095147405131836
1.9987331895677887,0.9523324598886687,-0.5118023414492924,0.6764655123796713,-0.6293529263759596,1.70828304119734,1.907631198390976,1.3739610876434014,-0.7858126335802429,0.7322311184665873,0.6300141364658866,-0.7304909285064629,1.0012215494270038,-0.8684908294929268,0.952759915674544,1.5326116715752167,0.18386972163437357,0.6751914297163614,1.1001896270456544,0.4146197449356419,0.9472921743832736,0.5829346574469362,-0.8887836369592683,0.4392325134156877,-0.9654824336911929,1.610035417167125,1.4499911357566073,0.6488551783006536,-0.7865191742347429,0.2712354079975321,0.838998131351454,-0.04540257723431809,-0.7476886495805545,-0.4150440811992017,-0.767954607453957,1.8563937967460766,1.8850345582866457,0.6488646714862073,-0.6262188311924523,0.05802892696937595,0.24961276652302544,-0.4011991969534588,0.4729100371553908,-0.23063197451666018,0.3093518693005012,1.8597698687281619,0.25476633246479397,0.26215625175072654,0.7053265714523175,-0.20703915743077814,0.24105349600905412,-0.6584524728819426,-0.6664255528332874,-0.5534498446850118,-0.6854075918723185,1.7550698975628436,1.4075722887688669,-0.4065469474603919,-0.5514090328844526,-0.5332562128533807,-0.36913771604398404,-0.4348602856173548,-0.27113365679250595,-0.5259279037442792,-0.6603540902899983,0.3853329889126623,-0.3044228538081414,0.9372096457509004,0.009555850986100562,0.5800125337252225,0.7302048295475159,-0.32515335114770544,-0.7705646091682914,-0.3031251694160073,-0.741425528234144,1.5422015746073983,1.205879126941399,-0.03572967169506026,-0.4151741468296764,-0.01468737528295065,-0.2719930860296469
0.6104920699028015,-0.450337165459694,-0.6494505486279537,-0.346268562753463,-0.6425555442190284,0.7867930591665964,0.5786947904051802,0.09739371871971601,-0.45059057781176237,-0.25316637472302383,0.12974572856108174,0.5354990990343107,0.9301739647783211,0.4403930350903895,0.8753529934325526,0.6590760106443577,-0.10091253561160027,0.7690036516139035,0.9945181198704337,0.6063385084181415,0.9248159710117911,0.10042233988657319,-0.6992241194824544,-0.21939951889560672,-0.8728729715767126,0.6173894555425596,0.5204155213818704,0.9764976783524575,-0.3550445714467289,0.8001806231541527,1.0655289409334634,-0.4532965857884643,-0.7172775132621816,-0.640849978601546,-0.7649069744624113,0.7257477161908555,-0.10614508223289768,0.06757076573682207,-0.3513008018002748,-0.20185538593375119,0.19164920198749558,-0.5322949380609155,0.5073483072225882,-0.969526238281955,0.4383871900864238,0.1710228019423088,-0.03215960838947469,0.34824166324119854,0.6106275905008073,0.406858905179831,0.25356890519832337,-0.5558010796092242,-0.6034471314672955,-0.5533707717746765,-0.6698849580455137,0.7696596741204302,0.35958620877336595,-0.4065469474603919,-0.45656873259128194,-0.44926843402705874,-0.2861891535622664,0.550011891638439,0.3222217433259952,-0.4902594451355178,-0.6527128288825712,0.1756941717037224,-1.039912519487785,0.9372096457509004,0.6992345508855843,0.8572307395429181,1.0999419266601935,-0.953232753484335,-0.9024453260703917,-0.8454149004495844,-0.8432395062369258,0.755835964824083,0.3993612003560868,-0.839268190174025,-0.41750767029300073,-0.9066706275644956,-0.8950500703308305
1.9987331895677887,0.478338591000905,-0.996492233238319,0.13123223742049656,-0.7619938369806143,1.4583040385394568,0.9731103120417338,1.4064886811864254,-0.5433736940905011,1.3350815626160828,-0.5292683906869534,-0.25729091304247986,0.9897012371908255,-0.2545370800096306,1.0465264983065976,1.5692402561890166,0.043870317882108247,0.6185806061574997,0.8778468729030942,0.22450953501875992,0.7379619071648033,0.06494349300712128,-1.0581439691249994,0.048169649034852303,-0.9688847304729253,1.6161498197667505,0.6855839905592875,0.4701410873633061,-0.2462718220533313,0.1050273968911294,0.374030963898489,-0.20245742431077735,-0.6550070940522343,-0.5016710726430766,-0.7632009783738491,1.5550960590145564,-0.695568062565244,0.6488646714862073,-0.09270316320419959,0.4249887354056941,0.43544389139127876,-0.539675525060272,0.5950522649507106,-0.7240944242987176,0.12445558456531924,1.405144181788273,-0.1529421250297152,0.3076805449047335,0.5161627049769572,0.1393941894324123,0.24263848279587116,-0.5452787041543745,-0.5815888702109188,-0.4787140044648869,-0.6614909027071294,1.7813953293291536,0.11533881562081003,-0.4065469474603919,-0.3781416414483049,-0.489660130110128,-0.26599058722791746,0.24523170570248806,1.3629701184441367,-0.3871301288514295,-0.6290612093349487,1.1980296021481758,-0.10319224137597102,0.9372096457509004,1.347974930618176,0.6515976170827112,1.2856132633651471,-0.32515335114770544,-0.9352966686007524,-0.3702561144764437,-0.8756885877836451,1.466940243420449,0.5288957205359528,0.7678088467839045,-0.4694359165657929,0.5865665476148242,-0.8213110239494456
-1.4718696095946793,3.1569054357324764,3.1770835599955154,3.5460280509331583,3.3011563074896193,-1.2942661186354198,-1.3206324221363048,-2.021496549138879,2.4114083983646912,-2.085814068821798,-1.9663401162743155,-1.1127979257857061,-1.7652836193451193,-0.9213985925902622,-1.8357594644906177,-1.6138933983258676,-1.0176735102196377,-1.2240208280783629,-0.9065941719954449,-1.0799522572617002,-1.1246445113006156,2.112072957950673,2.4317810107618048,2.533963328618842,2.3358532605190327,-1.5317838111483115,-1.5260585122142694,-1.8531420948222121,1.962901199378936,-1.929459511077512,-1.828889313731163,3.558987212585528,2.885794202348703,3.3802550710912405,2.8392649880646936,-1.155900667973574,-0.793047517089588,-0.66968844702445,1.3427023657168708,-0.2705217723574388,-0.536792274807605,-1.301475973385502,-2.282866084117969,-1.493678708485172,-2.1643062601938765,-2.8521462206351336,-1.8816333593465497,-0.7196966423264861,-1.4941345058571232,-0.442309196339078,-0.582766518156322,1.4146023391190703,0.9657459544565608,1.9601136142471955,1.3104974162884682,-1.096346357106352,-0.8706580965004574,-0.5730131746742365,0.35229245150977645,-0.41313685595377836,-0.5229331988600089,0.1726641063808153,-0.5804769069703534,0.9588220394387208,0.20839382373842863,-1.1097227806160785,0.2793745706730276,-0.6586856273142556,-0.9931648328102983,-0.42664773262195804,-0.5580227550762312,1.7229316564717283,1.0768526883333216,1.7586051201047401,1.118310178458864,-1.5844479061967645,-1.167869437840969,-0.03572967169506026,0.32402110215248003,0.3293534960627455,0.33235706161820855
